Id,SalePrice
2735,156895.67567002900
2736,145581.4607453400
2737,155768.94943241800
2738,184764.42009731300
2739,171628.23616712000
2740,181668.76058021700
2741,154087.64624709300
2742,193476.46996812300
2743,146583.25132644700
2744,191211.70018531500
2745,174281.66763129100
2746,168012.1586286610
2747,187753.3794244080
2748,101341.18037367600
2749,161766.97497856500
2750,127900.47269397700
2751,138216.7858800390
2752,222154.74510798300
2753,-21616.596534455600
2754,327162.25237706100
2755,174478.17939648400
2756,158222.7778761110
2757,95554.9135510386
2758,109849.02720901600
2759,185767.19125421300
2760,189881.29783128200
2761,165502.99529030500
2762,191376.17491523500
2763,270629.91963420000
2764,191476.66429086100
2765,315090.0916449650
2766,180244.79767602100
2767,120832.03415152800
2768,129819.57129457300
2769,143006.79632350700
2770,163558.0503069590
2771,108785.84315985600
2772,154893.39001845500
2773,169296.23670721000
2774,169967.25755956200
2775,187783.1336984880
2776,163734.71918014400
2777,115787.25577116300
2778,173853.25458248300
2779,170657.83057803600
2780,121091.33525461200
2781,149937.88828290600
2782,142521.33833898100
2783,138028.73356718300
2784,154803.13453255000
2785,193047.43272514000
2786,85631.03886944750
2787,151086.0646776280
2788,115553.226547065
2789,160051.19110978000
2790,62696.1449398353
2791,170411.60230692900
2792,34066.345078308200
2793,191998.92269699500
2794,72010.48786471580
2795,153549.70400730600
2796,167148.9840215730
2797,261420.41677685000
2798,171093.12527154100
2799,107968.4330005600
2800,102495.33499220800
2801,172026.3728061140
2802,157569.10581638200
2803,209327.7662056420
2804,183818.74008657700
2805,166661.0734122820
2806,127854.2510552610
2807,168108.99262274900
2808,220937.33016698500
2809,121310.49081802200
2810,174878.2069804730
2811,226727.57150879800
2812,191407.5709006900
2813,184965.05497971500
2814,209041.25193399100
2815,156201.96217773600
2816,264559.25155741500
2817,183174.0535325170
2818,88770.48485247880
2819,174946.45054876100
2820,180240.08947956000
2821,177573.8981766490
2822,209830.4963451960
2823,327787.2339417560
2824,208078.07523232800
2825,207670.08023298600
2826,148629.7850486730
2827,162336.16865046200
2828,252554.18337391100
2829,161692.39428717800
2830,238327.8329397440
2831,187997.39950426300
2832,221472.49529881200
2833,224852.49789300400
2834,196568.59279218800
2835,222222.9695094240
2836,206392.65355981700
2837,235899.10208205200
2838,187132.29313997300
2839,226853.0111767710
2840,225703.34285206600
2841,185955.68410784200
2842,226912.33091030400
2843,152939.31176392700
2844,201199.65309745400
2845,154616.71582374100
2846,197498.17543697200
2847,248368.4963138400
2848,212785.27936512700
2849,223876.81705815300
2850,269444.8637774400
2851,237956.21241345800
2852,283597.0278731230
2853,232227.10065314600
2854,150699.11788746200
2855,209682.69829099500
2856,188315.25981071300
2857,187528.76647717000
2858,199279.46273901900
2859,107652.49712101400
2860,139999.3404448730
2861,174424.62203416300
2862,161991.6356898660
2863,129298.53066716800
2864,260337.44366372500
2865,101897.83441043800
2866,144645.61618846900
2867,96840.05877547930
2868,113480.04058176200
2869,108662.22512880200
2870,169951.16184192100
2871,96181.79456555050
2872,79501.27595410770
2873,124174.55454832000
2874,167949.03176515400
2875,164351.97399109500
2876,177668.08396577600
2877,153736.65073316600
2878,186810.35872696200
2879,198431.18728362400
2880,125052.28362284100
2881,227291.05309075700
2882,205316.89229442900
2883,236669.55894208700
2884,238208.67675610400
2885,207531.27626146700
2886,234318.983788391
2887,158490.72074060300
2888,163064.36198834100
2889,73692.0722050379
2890,135394.96649225600
2891,199116.67347255200
2892,66648.88466716030
2893,108184.90331548700
2894,109583.6155941760
2895,236760.11804554000
2896,236575.15372688700
2897,260435.2587987970
2898,208924.4258303950
2899,198496.50710384500
2900,173920.8727073010
2901,248669.20924635300
2902,195897.53602507700
2903,254587.6084763960
2904,246029.11204381000
2905,159444.3357568620
2906,155854.2724705890
2907,167508.41792930400
2908,184355.50509255000
2909,196570.35209556200
2910,30915.982405750200
2911,82763.88897525000
2912,223722.80705246100
2913,79966.99951000910
2914,69648.0953147619
2915,64585.58644538540
2916,95876.88090967430
2917,250016.90526827500
2918,84316.24726280060
2919,229698.66905417400
